time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,gePosition_ft_X,gePosition_ft_Y,gePosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,altitudeRateWrtMsl_ft_min,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2,trueAirspeed_nmi_h,feVelocity_ft_s_Z
96.05000305175781,2.125924022391433E7,677472.5829996619,-4.180198294314157E-11,2.126346379881998E7,528555.8391365198,-4.180198294314157E-11,3281.158077498478,8691.08804802431,-4.903687356421156E-13,-2.7260733992100757E-13,7031.1349379138655,-3556.3134754073103,344385.73842843994,1.4239346883080983,-1.1260336565200708E-16,31.162958371526727,90.00000000000003,31.216859238312487,0.0,-9.66826111365628E-19,-0.09668660898131644,2.399374272864047E-15,213378.80852443862,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4668.3896484375,-3556.3134754073103
96.05999755859375,2.1259273033937737E7,677559.4938305117,-4.1806886535079435E-11,2.126349760225029E7,528627.0124467073,-4.1806886535079435E-11,3280.8466065688035,8691.07812168709,-4.903496519431117E-13,-2.726052176569237E-13,7031.117996049325,-3556.0364741538565,344421.30017817393,1.4241240878979973,-1.1261638633227287E-16,31.162854004437342,90.00000000000001,31.216123552553945,-1.1156990424948282E-14,-9.66826111365628E-19,-0.09668660898131644,2.3993742567747795E-15,213362.18844923138,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4668.306640625,-3556.0364741538565
96.06999969482422,2.1259305840846457E7,677646.4045620916,-4.1811789936180626E-11,2.1263531402680397E7,528698.1856304286,-4.181178993618063E-11,3280.53513672228,8691.068194126377,-4.903305683078023E-13,-2.726030954032654E-13,7031.101055552407,-3555.7594737703535,344456.8591579199,1.4243134867148974,-1.126294064696062E-16,31.162749646001878,90.00000000000003,31.21538786602238,1.48758714821799E-14,-9.66826111365628E-19,-0.09668660898131644,2.3993742406855116E-15,213345.5684262212,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4668.2236328125,-3555.7594737703535
96.08000183105469,2.1259338644640476E7,677733.3151943898,-4.181669314644579E-11,2.126356520011029E7,528769.3586876785,-4.181669314644579E-11,3280.2236679588264,8691.058265342184,-4.90311484736182E-13,-2.726009731600313E-13,7031.084116423101,-3555.482474256728,344492.41536765546,1.424502884758866,-1.1264242606401665E-16,31.162645296220255,90.00000000000001,31.21465217871787,3.718938933806919E-15,-9.66826111365628E-19,-0.09668660898131644,2.3993742245962442E-15,213328.94845540368,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4668.140625,-3555.482474256728
96.08999633789062,2.1259371445319816E7,677820.2257273943,-4.182159616587556E-11,2.1263598994539995E7,528840.5316184517,-4.1821596165875563E-11,3279.9122002783606,8691.048335334519,-4.902924012282454E-13,-2.7259885092722076E-13,7031.0671786613875,-3555.2054756129105,344527.968807403,1.4246922820299668,-1.1265544511551374E-16,31.16254095509229,90.00000000000003,31.213916490640493,0.0,-9.66826111365628E-19,-0.09668660898131644,2.399374208506977E-15,213312.32853677464,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4668.0576171875,-3555.2054756129105
96.0999984741211,2.1259404242884487E7,677907.1361610927,-4.1826498994470576E-11,2.1263632785969518E7,528911.7044227422,-4.182649899447058E-11,3279.600733680801,8691.038404103394,-4.902733177839873E-13,-2.7259672870483276E-13,7031.050242267256,-3554.9284778388287,344563.5194771737,1.4248816785282632,-1.1266846362410684E-16,31.162436622617818,90.00000000000001,31.21318080179031,7.43776212685977E-15,-9.66826111365628E-19,-0.09668660898131644,2.399374192417709E-15,213295.7086703297,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4667.974609375,-3554.9284778388287
96.11000061035156,2.125943703733449E7,677994.0464954725,-4.183140163223146E-11,2.1263666574398864E7,528982.8771005447,-4.183140163223147E-11,3279.289268166067,8691.028471648817,-4.902542344034024E-13,-2.725946064928663E-13,7031.033307240688,-3554.65148093441,344599.0673769638,1.4250710742538202,-1.1268148158980548E-16,31.162332298796727,90.00000000000001,31.21244511216738,3.718852129790849E-15,-9.66826111365628E-19,-0.09668660898131644,2.3993741763284416E-15,213279.0888560646,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4667.8916015625,-3554.65148093441
96.12000274658203,2.125946982866985E7,678080.9567305217,-4.183630407915885E-11,2.1263700359828044E7,529054.049651853,-4.183630407915886E-11,3278.9778037340748,8691.018537970796,-4.902351510864854E-13,-2.725924842913209E-13,7031.016373581661,-3554.3744848995802,344634.6125067882,1.4252604692067008,-1.126944990126191E-16,31.162227983628846,90.00000000000001,31.21170942177178,1.8594115985923825E-14,-9.66826111365628E-19,-0.09668660898131644,2.399374160239174E-15,213262.46909397483,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4667.80859375,-3554.3744848995802
96.12999725341797,2.1259502616890572E7,678167.8668662279,-4.1841206335253394E-11,2.1263734142257076E7,529125.2220766617,-4.1841206335253394E-11,3278.6663403847438,8691.008603069344,-4.902160678332311E-13,-2.7259036210019516E-13,7030.999441290168,-3554.0974897342717,344670.1548666619,1.4254498633869686,-1.127075158925572E-16,31.162123677114007,90.00000000000003,31.210973730603573,1.4875177062446396E-14,-9.66826111365628E-19,-0.09668660898131644,2.3993741441499064E-15,213245.8493840563,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4667.7255859375,-3554.0974897342717
96.13999938964844,2.125953540199666E7,678254.7769025789,-4.184610840051572E-11,2.1263767921685964E7,529196.3943749652,-4.184610840051572E-11,3278.3548781179925,8690.99866694447,-4.90196984643634E-13,-2.725882399194885E-13,7030.98251036619,-3553.820495438411,344705.69445658475,1.425639256794689,-1.1272053222962928E-16,31.162019379252094,90.00000000000001,31.210238038662823,-7.437530670142657E-15,-9.66826111365628E-19,-0.09668660898131644,2.399374128060639E-15,213229.22972630465,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4667.642578125,-3553.820495438411
96.1500015258789,2.1259568183988135E7,678341.6868395626,-4.185101027494647E-11,2.1263801698114723E7,529267.5665467582,-4.1851010274946465E-11,3278.0434169337377,8690.988729596183,-4.901779015176891E-13,-2.725861177491999E-13,7030.965580809712,-3553.5435020119257,344741.23127657175,1.425828649429926,-1.1273354802384477E-16,31.16191509004291,90.00000000000001,31.20950234594957,1.1156209216691761E-14,-9.66826111365628E-19,-0.09668660898131644,2.3993741119713715E-15,213212.61012071554,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4667.5595703125,-3553.5435020119257
96.16000366210938,2.1259600962865002E7,678428.5966771668,-4.185591195854628E-11,2.1263835471543364E7,529338.7385920349,-4.185591195854628E-11,3277.731956831898,8690.978791024496,-4.901588184553908E-13,-2.725839955893288E-13,7030.948652620719,-3553.266509454745,344776.7653266303,1.4260180412927432,-1.1274656327521318E-16,31.161810809486322,90.00000000000001,31.20876665246388,3.71870747708935E-15,-9.66826111365628E-19,-0.09668660898131644,2.3993740958821037E-15,213195.9905672847,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4667.4765625,-3553.266509454745
96.16999816894531,2.125963373862727E7,678515.5064153792,-4.18608134513158E-11,2.1263869241971888E7,529409.9105107896,-4.18608134513158E-11,3277.420497812392,8690.968851229416,-4.90139735456734E-13,-2.7258187343987376E-13,7030.931725799193,-3552.9895177667963,344812.2966067605,1.4262074323832055,-1.1275957798374406E-16,31.161706537582223,90.0,31.20803095820584,-7.437357099295172E-15,-9.66826111365628E-19,-0.09668660898131644,2.3993740797928363E-15,213179.3710660078,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4667.3935546875,-3552.9895177667963
96.18000030517578,2.125966651127496E7,678602.4160541875,-4.186571475325564E-11,2.1263903009400316E7,529481.0823030163,-4.186571475325563E-11,3277.109039875138,8690.958910210955,-4.901206525217134E-13,-2.725797513008343E-13,7030.914800345122,-3552.7125269480066,344847.82511698455,1.426396822701375,-1.1277259214944666E-16,31.16160227433039,90.00000000000001,31.207295263175503,0.0,-9.66826111365628E-19,-0.09668660898131644,2.3993740637035685E-15,213162.75161688038,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4667.31103515625,-3552.7125269480066
96.19000244140625,2.1259699280808076E7,678689.3255935796,-4.187061586436644E-11,2.1263936773828663E7,529552.2539687103,-4.1870615864366445E-11,3276.797583020054,8690.948967969123,-4.901015696503238E-13,-2.7257762917220963E-13,7030.897876258491,-3552.4355369983073,344883.35085731,1.4265862122473179,-1.1278560577233063E-16,31.161498019730697,90.00000000000003,31.206559567372935,0.0,-9.66826111365628E-19,-0.09668660898131644,2.399374047614301E-15,213146.13221989843,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4667.22802734375,-3552.4355369983073
96.19999694824219,2.1259732047226626E7,678776.235033543,-4.187551678464884E-11,2.1263970535256926E7,529623.4255078651,-4.1875516784648845E-11,3276.486127247058,8690.93902450393,-4.900824868425596E-13,-2.7257550705399827E-13,7030.880953539284,-3552.158547917624,344918.8738277368,1.426775601021097,-1.127986188524054E-16,31.16139377378301,90.00000000000001,31.205823870798206,-1.1155775320556554E-14,-9.66826111365628E-19,-0.09668660898131644,2.3993740315250336E-15,213129.51287505747,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4667.14501953125,-3552.158547917624
96.20999908447266,2.1259764810530625E7,678863.1443740657,-4.188041751410348E-11,2.1264004293685112E7,529694.5969204754,-4.188041751410348E-11,3276.1746725560683,8690.929079815385,-4.900634040984159E-13,-2.7257338494619987E-13,7030.864032187479,-3551.8815597058847,344954.39402826503,1.4269649890227774,-1.1281163138968043E-16,31.161289536487192,90.00000000000001,31.20508817345137,3.718562850208031E-15,-9.66826111365628E-19,-0.09668660898131644,2.399374015435766E-15,213112.89358235308,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4667.06201171875,-3551.8815597058847
96.22000122070312,2.125979757072008E7,678950.0536151354,-4.1885318052731E-11,2.1264038049113255E7,529765.7682065357,-4.188531805273101E-11,3275.863218947003,8690.919133903497,-4.900443214178873E-13,-2.7257126284881353E-13,7030.847112203068,-3551.60457236302,344989.91145893186,1.4271543762524221,-1.1282464338416517E-16,31.161185307843038,90.00000000000003,31.2043524753325,7.437067855859752E-15,-9.66826111365628E-19,-0.09668660898131644,2.3993739993464984E-15,213096.2743417812,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4666.97900390625,-3551.60457236302
96.2300033569336,2.1259830327795006E7,679036.9627567398,-4.189021840053206E-11,2.126407180154134E7,529836.9393660402,-4.189021840053206E-11,3275.551766419781,8690.909186768278,-4.900252388009684E-13,-2.725691407618381E-13,7030.830193586031,-3551.3275858889547,345025.4261197187,1.4273437627100962,-1.1283765483586923E-16,31.161081087850448,90.00000000000001,31.20361677644165,-3.718505006684356E-15,-9.66826111365628E-19,-0.09668660898131644,2.399373983257231E-15,213079.65515333728,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4666.89599609375,-3551.3275858889547
96.23999786376953,2.125986308175541E7,679123.8717988669,-4.1895118557507246E-11,2.126410555096939E7,529908.1103989835,-4.1895118557507246E-11,3275.240314974319,8690.899238409736,-4.900061562476539E-13,-2.7256701868527283E-13,7030.813276336351,-3551.050600283619,345060.93801064417,1.4275331483958638,-1.1285066574480192E-16,31.160976876509253,90.00000000000003,31.202881076778905,-3.718476086471447E-15,-9.66826111365628E-19,-0.09668660898131644,2.399373967167963E-15,213063.03601701715,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4666.81298828125,-3551.050600283619
96.25,2.1259895832601305E7,679210.7807415042,-4.1900018523657217E-11,2.126413929739741E7,529979.2813053594,-4.1900018523657217E-11,3274.9288646105365,8690.889288827884,-4.899870737579387E-13,-2.7256489661911695E-13,7030.796360454017,-3550.77361554694,345096.4471317157,1.4277225333097876,-1.1286367611097276E-16,31.1608726738193,90.0,31.202145376344305,-3.7184471672911156E-15,-9.66826111365628E-19,-0.09668660898131644,2.3993739510786958E-15,213046.4169328164,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4666.72998046875,-3550.77361554694
96.26000213623047,2.1259928580332704E7,679297.6895846396,-4.190491829898261E-11,2.1264173040825427E7,530050.4520851632,-4.190491829898262E-11,3274.6174153283505,8690.87933802273,-4.899679913318174E-13,-2.725627745633695E-13,7030.779445939017,-3550.4966316788477,345131.9534829594,1.4279119174519326,-1.1287668593439115E-16,31.16076847978039,90.00000000000003,31.201409675137906,1.1155254747430004E-14,-9.66826111365628E-19,-0.09668660898131644,2.3993739349894283E-15,213029.79790073086,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4666.6474609375,-3550.4966316788477
96.2699966430664,2.125996132494962E7,679384.5983282607,-4.190981788348406E-11,2.1264206781253435E7,530121.6227383884,-4.190981788348407E-11,3274.30596712768,8690.869385994285,-4.899489089692844E-13,-2.7256065251802914E-13,7030.7625327913265,-3550.219648679268,345167.4570643641,1.4281013008223622,-1.1288969521506666E-16,31.160664294392436,90.00000000000004,31.20067397315985,1.4873557328112315E-14,-9.66826111365628E-19,-0.09668660898131644,2.3993739189001605E-15,213013.1789207561,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4666.564453125,-3550.219648679268
96.27999877929688,2.125999406645205E7,679471.5069723555,-4.19147172771622E-11,2.126424051868144E7,530192.7932650298,-4.191471727716221E-11,3273.9945200084435,8690.859432742556,-4.899298266703348E-13,-2.725585304830954E-13,7030.745621010933,-3549.9426665481315,345202.9578759335,1.428290683421142,-1.1290270395300877E-16,31.160560117655297,90.00000000000001,31.199938270410183,3.718360415945319E-15,-9.66826111365628E-19,-0.09668660898131644,2.399373902810893E-15,212996.5599928879,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4666.4814453125,-3549.9426665481315
96.29000091552734,2.1260026804840017E7,679558.4155169114,-4.191961648001768E-11,2.1264274253109466E7,530263.9636650814,-4.191961648001768E-11,3273.683073970559,8690.849478267557,-4.899107444349632E-13,-2.7255640845856734E-13,7030.72871059782,-3549.665685285364,345238.45591768995,1.4284800652483338,-1.1291571214822683E-16,31.160455949568767,90.00000000000003,31.199202566888925,1.1154994502685074E-14,-9.66826111365628E-19,-0.09668660898131644,2.3993738867216253E-15,212979.94111712184,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4666.3984375,-3549.665685285364
96.30000305175781,2.126005954011353E7,679645.3239619167,-4.1924515492051106E-11,2.126430798453752E7,530335.1339385383,-4.192451549205111E-11,3273.371629013944,8690.839522569297,-4.898916622631644E-13,-2.7255428644444427E-13,7030.711801551976,-3549.3887048908955,345273.9511896409,1.428669446304004,-1.1292871980073038E-16,31.160351790132722,90.00000000000001,31.19846686259612,-7.436605173754334E-15,-9.66826111365628E-19,-0.09668660898131644,2.399373870632358E-15,212963.32229345373,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4666.3154296875,-3549.3887048908955
96.30999755859375,2.1260092272272598E7,679732.2323073589,-4.1929414313263155E-11,2.1264341712965608E7,530406.3040853943,-4.1929414313263155E-11,3273.0601851385177,8690.829565647784,-4.898725801549331E-13,-2.72552164440725E-13,7030.694893873383,-3549.1117253646526,345309.4436917864,1.4288588265882152,-1.1294172691052894E-16,31.16024763934702,90.0,31.197731157531873,-3.718273673891718E-15,-9.66826111365628E-19,-0.09668660898131644,2.3993738545430905E-15,212946.70352187916,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4666.23291015625,-3549.1117253646526
96.31999969482422,2.1260125001317233E7,679819.1405532256,-4.193431294365443E-11,2.126437543839375E7,530477.4741056439,-4.1934312943654434E-11,3272.7487423441985,8690.81960750303,-4.898534981102641E-13,-2.7255004244740895E-13,7030.677987562026,-3548.834746706566,345344.93342415243,1.429048206101032,-1.1295473347763182E-16,31.16014349721146,90.00000000000004,31.196995451696232,3.718244761938648E-15,-9.66826111365628E-19,-0.09668660898131644,2.3993738384538226E-15,212930.08480239395,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4666.14990234375,-3548.834746706566
96.33000183105469,2.1260157727247443E7,679906.0486995049,-4.193921138322558E-11,2.1264409160821937E7,530548.6439992816,-4.193921138322558E-11,3272.4373006309033,8690.809648135044,-4.898344161291518E-13,-2.725479204644948E-13,7030.661082617888,-3548.557768916561,345380.42038672045,1.4292375848425185,-1.1296773950204866E-16,31.160039363725982,90.00000000000001,31.196259745089243,0.0,-9.668261113656283E-19,-0.09668660898131644,2.3993738223645552E-15,212913.46613499368,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4666.06689453125,-3548.557768916561
96.33999633789062,2.1260190450063247E7,679992.9567461844,-4.194410963197723E-11,2.126444288025021E7,530619.8137663018,-4.194410963197724E-11,3272.125859998552,8690.799687543837,-4.898153342115912E-13,-2.7254579849198207E-13,7030.644179040955,-3548.2807919945694,345415.9045795314,1.4294269628127383,-1.1298074498378876E-16,31.159935238890338,90.00000000000003,31.19552403771097,3.718186941129538E-15,-9.668261113656283E-19,-0.09668660898131644,2.399373806275288E-15,212896.84751967416,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4665.98388671875,-3548.2807919945694
96.3499984741211,2.126022316976465E7,680079.8646932517,-4.1949007689910025E-11,2.1264476596678548E7,530690.9834066983,-4.1949007689910025E-11,3271.814420447062,8690.789725729419,-4.897962523575769E-13,-2.725436765298696E-13,7030.627276831208,-3548.003815940514,345451.38600256294,1.4296163400117554,-1.129937499228617E-16,31.15983112270445,90.00000000000003,31.194788329561508,-3.718158032273439E-15,-9.668261113656283E-19,-0.09668660898131644,2.39937379018602E-15,212880.22895643083,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4665.9013671875,-3548.003815940514
96.36000061035156,2.126025588635166E7,680166.7725406946,-4.19539055570246E-11,2.126451031010698E7,530762.1529204659,-4.19539055570246E-11,3271.502981976351,8690.7797626918,-4.897771705671038E-13,-2.7254155457815687E-13,7030.610375988641,-3547.7268407543274,345486.86465584487,1.4298057164396336,-1.1300675431927692E-16,31.159727015168126,90.00000000000003,31.194052620640925,1.8590645622248026E-14,-9.668261113656283E-19,-0.09668660898131644,2.3993737740967526E-15,212863.61044525963,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4665.818359375,-3547.7268407543274
96.37000274658203,2.126028859982429E7,680253.6802885014,-4.195880323332159E-11,2.1264544020535517E7,530833.3223075996,-4.195880323332159E-11,3271.191544586338,8690.769798430987,-4.897580888401663E-13,-2.7253943263684246E-13,7030.593476513225,-3547.4498664359376,345522.34053938463,1.429995092096439,-1.1301975817304378E-16,31.159622916281208,90.00000000000003,31.19331691094922,7.436200435316024E-15,-9.668261113656283E-19,-0.09668660898131644,2.399373758007485E-15,212846.99198615627,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4665.7353515625,-3547.4498664359376
96.37999725341797,2.1260321310182557E7,680340.5879366595,-4.196370071880162E-11,2.126457772796416E7,530904.4915680932,-4.196370071880162E-11,3270.8801082769396,8690.759832946991,-4.897390071767594E-13,-2.72537310705926E-13,7030.576578404951,-3547.1728929852698,345557.8136531785,1.4301844669822346,-1.1303276148417184E-16,31.159518826043588,90.00000000000003,31.192581200486526,1.4872285247594505E-14,-9.668261113656283E-19,-0.09668660898131644,2.3993737419182173E-15,212830.3735791162,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4665.65283203125,-3547.1728929852698
96.38999938964844,2.1260354017426454E7,680427.4954851562,-4.196859801346533E-11,2.1264611432392918E7,530975.6607019407,-4.1968598013465334E-11,3270.568673048076,8690.749866239827,-4.897199255768777E-13,-2.7253518878540643E-13,7030.559681663811,-3546.8959204022553,345593.2839972377,1.4303738410970832,-1.1304576425267058E-16,31.1594147444551,90.00000000000003,31.191845489252906,-7.436084814342844E-15,-9.668261113656283E-19,-0.09668660898131644,2.39937372582895E-15,212813.75522413533,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4665.56982421875,-3546.8959204022553
96.4000015258789,2.1260386721556008E7,680514.4029339801,-4.1973495117313365E-11,2.1264645133821808E7,531046.829709137,-4.1973495117313365E-11,3270.257238899664,8690.739898309499,-4.897008440405159E-13,-2.725330668752827E-13,7030.542786289776,-3546.6189486868193,345628.75157157704,1.4305632144410503,-1.130587664785494E-16,31.159310671515577,90.00000000000001,31.19110977724839,3.71801350347637E-15,-9.668261113656283E-19,-0.09668660898131644,2.399373709739682E-15,212797.13692120917,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4665.48681640625,-3546.6189486868193
96.41000366210938,2.126041942257122E7,680601.3102831184,-4.197839203034635E-11,2.1264678832250837E7,531117.9985896765,-4.197839203034636E-11,3269.9458058316227,8690.72992915602,-4.896817625676685E-13,-2.725309449755539E-13,7030.525892282838,-3546.341977838893,345664.2163761966,1.4307525870142,-1.1307176816181785E-16,31.159206607224885,90.00000000000001,31.19037406447301,-3.717984600813442E-15,-9.668261113656283E-19,-0.09668660898131644,2.3993736936504147E-15,212780.51867033358,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4665.40380859375,-3546.341977838893
96.41999816894531,2.1260452120472126E7,680688.2175325592,-4.1983288752564926E-11,2.1264712527680036E7,531189.167343553,-4.1983288752564926E-11,3269.63437384387,8690.719958779398,-4.896626811583306E-13,-2.725288230862193E-13,7030.508999642978,-3546.0650078584017,345699.6784111336,1.4309419588165937,-1.1308476930248513E-16,31.159102551582798,90.0,31.18963835092691,1.115386709754783E-14,-9.668261113656283E-19,-0.09668660898131644,2.3993736775611473E-15,212763.9004715041,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4665.3212890625,-3546.0650078584017
96.43000030517578,2.1260484815258708E7,680775.1246822901,-4.198818528396973E-11,2.1264746220109392E7,531260.3359707618,-4.1988185283969735E-11,3269.322942936324,8690.709987179645,-4.896435998124968E-13,-2.7252670120727815E-13,7030.492108370186,-3545.7880387452765,345735.1376763694,1.431131329848299,-1.1309776990056096E-16,31.15899850458926,90.00000000000001,31.188902636610116,-3.717926798583846E-15,-9.668261113656283E-19,-0.09668660898131644,2.3993736614718795E-15,212747.2823247166,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4665.23828125,-3545.7880387452765
96.44000244140625,2.1260517506930985E7,680862.0317322989,-4.199308162456138E-11,2.1264779909538914E7,531331.5044712964,-4.199308162456138E-11,3269.0115131089033,8690.700014356771,-4.896245185301616E-13,-2.7252457933872917E-13,7030.475218464439,-3545.5110704994427,345770.59417190775,1.431320700109378,-1.1311076995605474E-16,31.158894466244117,90.00000000000003,31.18816692152267,1.4871591596068483E-14,-9.668261113656283E-19,-0.09668660898131644,2.399373645382612E-15,212730.66422996655,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4665.15576171875,-3545.5110704994427
96.44999694824219,2.126055019548897E7,680948.9386825733,-4.199797777434053E-11,2.1264813595968623E7,531402.6728451516,-4.199797777434052E-11,3268.7000843615256,8690.690040310785,-4.896054373113199E-13,-2.7252245748057165E-13,7030.458329925727,-3545.2341031208302,345806.0478977747,1.4315100695998952,-1.1312376946897583E-16,31.15879043654715,90.00000000000001,31.18743120566468,7.435738000964807E-15,-9.668261113656283E-19,-0.09668660898131644,2.3993736292933446E-15,212714.04618724983,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4665.07275390625,-3545.2341031208302
96.45999908447266,2.1260582880932674E7,681035.8455331009,-4.2002873733307815E-11,2.1264847279398534E7,531473.8410923218,-4.200287373330782E-11,3268.3886566941105,8690.680065041694,-4.895863561559664E-13,-2.72520335632805E-13,7030.4414427540305,-3544.957136609369,345841.49885397777,1.4316994383199142,-1.1313676843933382E-16,31.158686415498238,90.00000000000003,31.186695489036182,1.858920051489835E-14,-9.668261113656283E-19,-0.09668660898131644,2.399373613204077E-15,212697.42819656216,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4664.98974609375,-3544.957136609369
96.47000122070312,2.126061556326211E7,681122.7522838699,-4.2007769501463865E-11,2.126488095982864E7,531545.0092128011,-4.2007769501463865E-11,3268.077230106575,8690.67008854951,-4.895672750640957E-13,-2.725182137954277E-13,7030.424556949337,-3544.680170964984,345876.94704050943,1.4318888062694999,-1.131497668671381E-16,31.158582403097274,90.00000000000001,31.185959771637247,1.487124482603555E-14,-9.668261113656283E-19,-0.09668660898131644,2.3993735971148094E-15,212680.81025789905,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4664.9072265625,-3544.680170964984
96.4800033569336,2.1260648242477283E7,681209.6589348677,-4.201266507880931E-11,2.1264914637258973E7,531616.177206584,-4.2012665078809315E-11,3267.765804598838,8690.660110834247,-4.895481940357028E-13,-2.725160919684395E-13,7030.407672511631,-3544.4032061876055,345912.3924573995,1.432078173448715,-1.1316276475239808E-16,31.15847839934404,90.00000000000001,31.18522405346795,-3.717782311070033E-15,-9.668261113656283E-19,-0.09668660898131644,2.399373581025542E-15,212664.19237125633,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4664.82421875,-3544.4032061876055
