time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2
60.66,2.1123530442E7,369364.571171,1.69710618653E-11,4390.90162302,8718.70693647,4.41195696846E-13,4.41195696846E-13,7100.0194723,-4542.66189681,201113.211189,0.748325912426,0.0,31.587733506920674,90.0,32.5989102216,-7.97809841661E-17,-2.47225050448E-36,0.0600546952886,-1.71690154865E-19,1026.20939387,5.10470261985E-7,0.383989062884,438.212278631,-287.096422192,9.50230196031E-18,2.129051671,0.0,57.4516110757,-2.33727572628E-16,8.21360841156,18.13345558
60.67,2.11235743494E7,369451.758211,1.69754738209E-11,4390.5856292,8718.70114831,4.41195425977E-13,4.41195425977E-13,7099.99731944,-4542.38118909,201158.636404,0.748518464472,0.0,31.58759745604251,90.0,32.5997451206,-7.9799890524E-17,-2.47615445698E-36,0.0600584075052,-1.71706818804E-19,1026.12923637,5.09577761634E-7,0.383257821048,438.143823541,-286.550864234,9.48644512125E-18,1.72700633465,0.0,46.6025915663,-2.33337542874E-16,8.21408441431,18.1010213315
60.68,2.11236182537E7,369538.945194,1.69798857738E-11,4390.26963744,8718.69535915,4.41195155062E-13,4.41195155062E-13,7099.97516829,-4542.10048318,201204.058813,0.748711015504,0.0,31.587461414464816,90.0,32.6005800518,-7.98187973432E-17,-2.47615445698E-36,0.0600613469455,-1.71723454934E-19,1026.04907791,5.08686741494E-7,0.382527906021,438.075372977,-286.006261137,9.47061214873E-18,1.32637976074,0.0,35.791850442,-2.32948100163E-16,8.21456050731,18.068642268
60.69,2.11236621548E7,369626.132118,1.6984297724E-11,4389.95364774,8718.689569,4.41194884098E-13,4.41194884098E-13,7099.95301883,-4541.81977908,201249.478414,0.748903565521,0.0,31.587325382087588,90.0,32.6014150075,-7.98377046168E-17,-2.47225050448E-36,0.0600635163387,-1.71740063295E-19,1025.96891849,5.0779719924E-7,0.381799315514,438.006926938,-285.462611479,9.45480301661E-18,0.927169666067,0.0,25.0193261205,-2.32559243853E-16,8.21503669059,18.0363183
60.7,2.11237060528E7,369713.318985,1.69887096715E-11,4389.6376601,8718.68377787,4.41194613088E-13,4.41194613088E-13,7099.93087108,-4541.53907679,201294.895208,0.749096114523,0.0,31.58718935911077,90.0,32.60224998,-7.98566123377E-17,-2.46053864697E-36,0.0600649184097,-1.71756643929E-19,1025.8887581,5.06909132552E-7,0.381072047241,437.938485425,-284.919913837,9.4390176988E-18,0.529373761183,0.0,14.2849568503,-2.32170973302E-16,8.21551296418,18.0040493388
60.71,2.11237499476E7,369800.505794,1.69931216163E-11,4389.32167452,8718.67798574,4.41194342029E-13,4.41194342029E-13,7099.90872502,-4541.25837632,201340.309196,0.749288662511,0.0,31.587053345334404,90.0,32.6030849618,-7.9875520499E-17,-2.44882678946E-36,0.0600655558787,-1.71773196879E-19,1025.80859675,5.06022539112E-7,0.380346098917,437.870048437,-284.378166789,9.42325616916E-18,0.132989750446,0.0,3.58868071281,-2.31783287868E-16,8.21598932809,17.9718352952
60.72,2.11237938392E7,369887.692545,1.69975335583E-11,4389.00569099,8718.67219261,4.41194070923E-13,4.41194070923E-13,7099.88658065,-4540.97767764,201385.720376,0.749481209485,0.0,31.586917340858456,90.0,32.6039199451,-7.98944290938E-17,-2.45273074197E-36,0.0600654314614,-1.71789723003E-19,1025.72843444,5.05137416606E-7,0.379621468265,437.801615974,-283.879739003,9.40892271752E-18,-0.261985826899,0.0,-7.06959288308,-2.31430728786E-16,8.21646578234,17.9396760804
60.73,2.11238377277E7,369974.879238,1.70019454977E-11,4388.68970947,8718.66639844,4.41193799766E-13,4.41193799766E-13,7099.86443793,-4540.69698073,201431.128749,0.749673755444,0.0,31.5867813456829,90.0,32.6047549223,-7.99133381152E-17,-2.45663469447E-36,0.0600645478635,-1.71806225027E-19,1025.64827116,5.04253762723E-7,0.37889815301,437.733188036,-283.403539807,9.3953191494E-18,-0.655559071499,0.0,-17.6900194764,-2.31096122606E-16,8.2169423269,17.9075716057
60.74,2.1123881613E7,370062.065873,1.70063574343E-11,4388.37372998,8718.66060321,4.41193528558E-13,4.41193528558E-13,7099.84229685,-4540.41628558,201476.534315,0.749866300388,0.0,31.586645359807754,90.0,32.6055898859,-7.99322475562E-17,-2.46053864697E-36,0.0600629077829,-1.7182270319E-19,1025.56810692,5.03371575157E-7,0.378176150879,437.664764624,-282.928060147,9.38173274821E-18,-1.04773256731,0.0,-28.2726681202,-2.3076193868E-16,8.2174189618,17.8755217824
60.75,2.11239254951E7,370149.25245,1.70107693682E-11,4388.05775249,8718.65480694,4.41193257299E-13,4.41193257299E-13,7099.82015741,-4540.1355922,201521.937075,0.750058844319,0.0,31.586509383133006,90.0,32.6064248283,-7.99511574101E-17,-2.47225050448E-36,0.0600605139132,-1.71839157522E-19,1025.48794171,5.02490851603E-7,0.377455459605,437.596345736,-282.453298983,9.36816349445E-18,-1.43850860607,0.0,-38.8176006944,-2.30428176529E-16,8.21789568705,17.8435265222
60.76,2.11239693741E7,370236.438969,1.70151812995E-11,4387.74177702,8718.64900962,4.41192985989E-13,4.41192985989E-13,7099.79801961,-4539.85490059,201567.337027,0.750251387235,0.0,31.58637341585862,90.0,32.607259742,-7.99700676698E-17,-2.47225050448E-36,0.0600573689433,-1.71855588053E-19,1025.40777554,5.01611589761E-7,0.376736076924,437.527931373,-281.979255273,9.35461136864E-18,-1.82788948535,0.0,-49.3248792361,-2.30094835673E-16,8.21837250269,17.8115857369
60.77,2.112401325E7,370323.62543,1.7019593228E-11,4387.42580356,8718.64321125,4.41192714627E-13,4.41192714627E-13,7099.77588345,-4539.57421073,201612.734173,0.750443929137,0.0,31.586237457784588,90.0,32.6080946195,-7.99889783287E-17,-2.46834655198E-36,0.0600534755579,-1.71871994813E-19,1025.32760841,5.00733787335E-7,0.376018000576,437.459521535,-281.505927981,9.34107635132E-18,-2.21587750851,0.0,-59.7945659381,-2.29761915634E-16,8.21884940874,17.7796993384
60.78,2.11240571227E7,370410.811833,1.70240051538E-11,4387.10983211,8718.63741183,4.41192443215E-13,4.41192443215E-13,7099.75374894,-4539.29352263,201658.128511,0.750636470025,0.0,31.586101509010927,90.0,32.6089294533,-8.00078893799E-17,-2.46444259947E-36,0.0600488364372,-1.71888377833E-19,1025.24744031,4.99857442031E-7,0.375301228303,437.391116221,-281.033316073,9.3275584231E-18,-2.60247498459,0.0,-70.2267231469,-2.29429415934E-16,8.21932640521,17.7478672386
60.79,2.11241009922E7,370497.998178,1.70284170768E-11,4386.79386266,8718.63161137,4.41192171752E-13,4.41192171752E-13,7099.73161606,-4539.01283629,201703.520043,0.7508290099,0.0,31.585965569537613,90.0,32.609764236,-8.00268008165E-17,-2.45663469447E-36,0.0600434542569,-1.71904737141E-19,1025.16727124,4.98982551558E-7,0.374585757854,437.322715433,-280.561418515,9.31405756459E-18,-2.98768422825,0.0,-80.6214133605,-2.29097336097E-16,8.21980349214,17.7160893499
60.8,2.11241448585E7,370585.184465,1.70328289972E-11,4386.47789522,8718.62580985,4.41191900238E-13,4.41191900238E-13,7099.70948483,-4538.7321517,201748.908768,0.75102154876,0.0,31.585829639364608,90.0,32.6105989601,-8.00457126319E-17,-2.45663469447E-36,0.0600373316883,-1.71921072769E-19,1025.08710121,4.98109113631E-7,0.373871586978,437.254319168,-280.090234278,9.30057375645E-18,-3.37150755974,0.0,-90.9786992272,-2.28765675646E-16,8.22028066956,17.6843655844
60.81,2.11241887217E7,370672.370694,1.70372409148E-11,4386.16192978,8718.62000729,4.41191628673E-13,4.41191628673E-13,7099.68735524,-4538.45146887,201794.294686,0.751214086607,0.0,31.585693718491935,90.0,32.6114336183,-8.00646248192E-17,-2.44882678946E-36,0.0600304713981,-1.71937384745E-19,1025.00693021,4.97237125966E-7,0.37315871343,437.185927429,-279.619762334,9.28710697935E-18,-3.75394730475,0.0,-101.298643543,-2.28434434108E-16,8.22075793748,17.6526958547
60.82,2.11242325818E7,370759.556865,1.70416528298E-11,4385.84596634,8718.61420368,4.41191357057E-13,4.41191357057E-13,7099.6652273,-4538.17078779,201839.677798,0.75140662344,0.0,31.585557806819576,90.0,32.6122682033,-8.00835373717E-17,-2.45273074197E-36,0.0600228760486,-1.71953673101E-19,1024.92675824,4.96366586283E-7,0.372447134968,437.117540213,-279.150001659,9.27365721402E-18,-4.13500579444,0.0,-111.581309251,-2.28103611006E-16,8.22123529593,17.6210800732
60.83,2.11242764387E7,370846.742978,1.7046064742E-11,4385.5300049,8718.60839902,4.4119108539E-13,4.4119108539E-13,7099.64310099,-4537.89010846,201885.058102,0.751599159259,0.0,31.585421904447525,90.0,32.6131027075,-8.01024502826E-17,-2.44492283696E-36,0.0600145482977,-1.71969937865E-19,1024.84658531,4.95497492305E-7,0.371736849355,437.049157522,-278.680951229,9.2602244412E-18,-4.51468536528,0.0,-121.826759436,-2.27773205869E-16,8.22171274494,17.5895181528
60.84,2.11243202924E7,370933.929033,1.70504766515E-11,4385.21404546,8718.60259332,4.41190813672E-13,4.41190813672E-13,7099.62097633,-4537.60943088,201930.4356,0.751791694065,0.0,31.58528601137575,90.0,32.6139371239,-8.01213635453E-17,-2.45273074197E-36,0.0600054907986,-1.71986179068E-19,1024.7664114,4.9462984176E-7,0.371027854355,436.980779355,-278.212610024,9.2468086417E-18,-4.89298835905,0.0,-132.035057329,-2.27443218223E-16,8.22219028452,17.5580100062
60.85,2.11243641429E7,371021.11503,1.70548885582E-11,4384.89808802,8718.59678656,4.41190541903E-13,4.41190541903E-13,7099.59885332,-4537.32875504,201975.810291,0.751984227857,0.0,31.58515012760425,90.0,32.614771445,-8.0140277153E-17,-2.44882678946E-36,0.0599957062002,-1.72002396739E-19,1024.68623654,4.93763632377E-7,0.370320147738,436.912405712,-277.744977026,9.2334097963E-18,-5.26991712272,0.0,-142.206266299,-2.27113647597E-16,8.22266791471,17.5265555465
60.86,2.11244079903E7,371108.300969,1.70593004623E-11,4384.58213257,8718.59097876,4.41190270083E-13,4.41190270083E-13,7099.57673194,-4537.04808095,202021.182175,0.752176760636,0.0,31.585014253133018,90.0,32.6156056637,-8.0159191099E-17,-2.44492283696E-36,0.0599851971466,-1.72018590908E-19,1024.6060607,4.92898861891E-7,0.369613727276,436.844036593,-277.278051218,9.22002788586E-18,-5.64547400844,0.0,-152.340449854,-2.26784493518E-16,8.22314563553,17.4951546867
60.87,2.11244518346E7,371195.48685,1.70637123636E-11,4384.26617911,8718.58516992,4.41189998213E-13,4.41189998213E-13,7099.55461221,-4536.7674086,202066.551252,0.752369292401,0.0,31.584878387962032,90.0,32.6164397726,-8.01781053768E-17,-2.43321097945E-36,0.0599739662776,-1.72034761605E-19,1024.52588389,4.92035528038E-7,0.368908590747,436.775671999,-276.811831588,9.20666289127E-18,-6.01966137341,0.0,-162.437671641,-2.26455755518E-16,8.223623447,17.46380734
60.88,2.11244956757E7,371282.672673,1.70681242623E-11,4383.95022764,8718.57936002,4.41189726291E-13,4.41189726291E-13,7099.53249412,-4536.48673799,202111.917523,0.752561823153,0.0,31.584742531991317,90.0,32.6172737646,-8.01970199795E-17,-2.42540307445E-36,0.0599620162284,-1.72050908859E-19,1024.44570612,4.91173628559E-7,0.368204735929,436.707311928,-276.346317125,9.19331479342E-18,-6.39248157987,0.0,-172.497995439,-2.26127433126E-16,8.22410134916,17.43251342
60.89,2.11245395136E7,371369.858437,1.70725361582E-11,4383.63427817,8718.57354908,4.41189454319E-13,4.41189454319E-13,7099.51037767,-4536.20606913,202157.280987,0.752754352893,0.0,31.584606685420813,90.0,32.6181076325,-8.02159349006E-17,-2.43711493196E-36,0.0599493496295,-1.720670327E-19,1024.36552737,4.90313161198E-7,0.367502160608,436.63895638,-275.881506819,9.17998357327E-18,-6.76393699497,0.0,-182.521485164,-2.25799525874E-16,8.22457934201,17.40127284
60.9,2.11245833483E7,371457.044144,1.70769480514E-11,4383.31833067,8718.56773709,4.41189182295E-13,4.41189182295E-13,7099.48826287,-4535.925402,202202.641644,0.752946881618,0.0,31.584470848050533,90.0,32.6189413692,-8.02348501335E-17,-2.44101888446E-36,0.059935969107,-1.72083133158E-19,1024.28534766,4.89454123701E-7,0.366800862569,436.570605357,-275.417399663,9.16666921178E-18,-7.13402999078,0.0,-192.508204861,-2.25472033293E-16,8.2250574256,17.3700855137
60.91,2.11246271799E7,371544.229792,1.70813599418E-11,4383.00238517,8718.56192405,4.41188910221E-13,4.41188910221E-13,7099.46614971,-4535.6447366,202247.999495,0.753139409331,0.0,31.584335019880477,90.0,32.6197749674,-8.02537656715E-17,-2.43321097945E-36,0.0599218772824,-1.72099210262E-19,1024.20516698,4.88596513819E-7,0.366100839606,436.502258857,-274.953994654,9.15337168996E-18,-7.50276294416,0.0,-202.458218706,-2.25144954917E-16,8.22553559993,17.3389513549
60.92,2.11246710084E7,371631.415382,1.70857718296E-11,4382.68644165,8718.55610997,4.41188638095E-13,4.41188638095E-13,7099.44403819,-4535.36407294,202293.354539,0.753331936031,0.0,31.58419920111061,90.0,32.6206084202,-8.02726815081E-17,-2.43321097945E-36,0.0599070767726,-1.72115264042E-19,1024.12498533,4.87740329306E-7,0.365402089511,436.433916881,-274.491290789,9.14009098884E-18,-7.87013823674,0.0,-212.371591003,-2.24818290278E-16,8.22601386505,17.3078702775
60.93,2.11247148337E7,371718.600914,1.70901837146E-11,4382.37050011,8718.55029484,4.41188365919E-13,4.41188365919E-13,7099.42192832,-4535.08341102,202338.706777,0.753524461718,0.0,31.584063391640946,90.0,32.6214417205,-8.02915976368E-17,-2.43321097945E-36,0.0598915701898,-1.72131294527E-19,1024.0448027,4.86885567919E-7,0.364704610084,436.365579428,-274.029287069,9.1268270895E-18,-8.23615825482,0.0,-222.248386181,-2.24492038912E-16,8.22649222097,17.2768421955
60.94,2.11247586558E7,371805.786388,1.70945955969E-11,4382.05456055,8718.54447867,4.41188093692E-13,4.41188093692E-13,7099.39982009,-4534.80275082,202384.056207,0.753716986393,0.0,31.58392759137145,90.0,32.6222748611,-8.03105140509E-17,-2.44101888446E-36,0.0598753601418,-1.72147301747E-19,1023.96461911,4.86032227418E-7,0.364008399125,436.297246498,-273.567982495,9.11357997302E-18,-8.60082538931,0.0,-232.088668796,-2.24166200353E-16,8.22697066771,17.2458670232
60.95,2.11248024748E7,371892.971804,1.70990074765E-11,4381.73862297,8718.53866145,4.41187821415E-13,4.41187821415E-13,7099.37771351,-4534.52209235,202429.402832,0.753909510054,0.0,31.583791800402132,90.0,32.6231078352,-8.03294307439E-17,-2.43321097945E-36,0.0598584492317,-1.72163285731E-19,1023.88443454,4.85180305568E-7,0.363313454442,436.228918092,-273.107376072,9.10034962054E-18,-8.96414203572,0.0,-241.892503526,-2.23840774137E-16,8.22744920531,17.2149446747
60.96,2.11248462906E7,371980.157161,1.71034193533E-11,4381.42268736,8718.53284318,4.41187549086E-13,4.41187549086E-13,7099.35560857,-4534.24143561,202474.746649,0.754102032703,0.0,31.58365601873296,90.0,32.6239406356,-8.03483477093E-17,-2.42540307445E-36,0.0598408400579,-1.72179246509E-19,1023.80424901,4.84329800134E-7,0.362619773843,436.160594209,-272.647466808,9.08713601321E-18,-9.32611059399,0.0,-251.659955168,-2.235157598E-16,8.22792783378,17.1840750646
60.97,2.11248901032E7,372067.34246,1.71078312274E-11,4381.10675374,8718.52702387,4.41187276706E-13,4.41187276706E-13,7099.33350527,-4533.9607806,202520.08766,0.754294554339,0.0,31.583520246363932,90.0,32.6247732554,-8.03672649406E-17,-2.42540307445E-36,0.0598225352141,-1.72195184109E-19,1023.7240625,4.83480708889E-7,0.36192735514,436.092274849,-272.18825371,9.07393913222E-18,-9.68673346854,0.0,-261.391088642,-2.23191156881E-16,8.22840655316,17.1532581075
60.98,2.11249339127E7,372154.527702,1.71122430988E-11,4380.79082208,8718.52120351,4.41187004276E-13,4.41187004276E-13,7099.31140362,-4533.68012731,202565.425865,0.754487074963,0.0,31.583384483195065,90.0,32.6256056877,-8.03861824313E-17,-2.42930702695E-36,0.0598035372898,-1.72211098562E-19,1023.64387502,4.82633029605E-7,0.36123619615,436.023960012,-271.729735791,9.0607589588E-18,-10.0460130681,0.0,-271.085968983,-2.22866964916E-16,8.22888536346,17.1224937179
60.99,2.1124977719E7,372241.712885,1.71166549675E-11,4380.4748924,8718.5153821,4.41186731795E-13,4.41186731795E-13,7099.28930361,-4533.39947574,202610.761263,0.754679594574,0.0,31.583248729426295,90.0,32.6264379256,-8.0405100175E-17,-2.42930702695E-36,0.0597838488693,-1.72226989897E-19,1023.56368656,4.81786760059E-7,0.360546294693,435.955649699,-271.271912064,9.04759547419E-18,-10.4039518058,0.0,-280.744661343,-2.22543183445E-16,8.22936426472,17.0917818108
61.0,2.11250215222E7,372328.898009,1.71210668335E-11,4380.15896468,8718.50955965,4.41186459263E-13,4.41186459263E-13,7099.26720525,-4533.1188259,202656.093854,0.754872113173,0.0,31.583112984857653,90.0,32.6272699621,-8.04240181651E-17,-2.43711493196E-36,0.0597634725326,-1.72242858142E-19,1023.48349714,4.80941898033E-7,0.359857648593,435.887343908,-270.814781543,9.03444865968E-18,-10.7605520989,0.0,-290.367230988,-2.22219812008E-16,8.22984325695,17.0611223011
61.01,2.11250653222E7,372416.083076,1.71254786967E-11,4379.84303894,8718.50373616,4.4118618668E-13,4.4118618668E-13,7099.24510853,-4532.83817777,202701.423639,0.75506463076,0.0,31.582977249589103,90.0,32.6281017904,-8.04429363953E-17,-2.44101888446E-36,0.059742410855,-1.72258703328E-19,1023.40330674,4.80098441309E-7,0.359170255676,435.819042639,-270.358343247,9.02131849656E-18,-11.1158163689,0.0,-299.953743297,-2.21896850144E-16,8.23032234018,17.030515104
61.02,2.11251091191E7,372503.268084,1.71298905572E-11,4379.52711516,8718.49791162,4.41185914046E-13,4.41185914046E-13,7099.22301346,-4532.55753136,202746.750618,0.755257147334,0.0,31.582841523520667,90.0,32.6289334037,-8.04618548592E-17,-2.44492283696E-36,0.0597206664069,-1.72274525483E-19,1023.32311537,4.79256387675E-7,0.358484113773,435.750745894,-269.902596195,9.0082049662E-18,-11.4697470414,0.0,-309.50426376,-2.21574297395E-16,8.23080151444,16.9999601345
61.03,2.11251529128E7,372590.453034,1.7134302415E-11,4379.21119334,8718.49208603,4.41185641362E-13,4.41185641362E-13,7099.20092003,-4532.27688666,202792.07479,0.755449662896,0.0,31.58270580685228,90.0,32.6297647951,-8.04807735502E-17,-2.44101888446E-36,0.0596982417544,-1.72290324636E-19,1023.24292302,4.7841573492E-7,0.357799220718,435.682453671,-269.447539409,8.99510804995E-18,-11.8223465461,0.0,-319.018857976,-2.21252153302E-16,8.23128077975,16.9694573081
61.04,2.11251967033E7,372677.637926,1.713871427E-11,4378.89527349,8718.4862594,4.41185368626E-13,4.41185368626E-13,7099.17882824,-4531.99624368,202837.396156,0.755642177447,0.0,31.58257009938399,90.0,32.6305959579,-8.04996924621E-17,-2.42930702695E-36,0.0596751394585,-1.72306100818E-19,1023.1627297,4.77576480839E-7,0.35711557435,435.614165971,-268.993171914,8.98202772921E-18,-12.1736173165,0.0,-328.497591652,-2.20930417408E-16,8.23176013613,16.9390065402
61.05,2.11252404907E7,372764.822759,1.71431261224E-11,4378.5793556,8718.48043172,4.4118509584E-13,4.4118509584E-13,7099.1567381,-4531.71560241,202882.714715,0.755834690985,0.0,31.58243440121575,90.0,32.6314268852,-8.05186115885E-17,-2.42149912195E-36,0.0596513620759,-1.72321854055E-19,1023.08253541,4.76738623228E-7,0.356433172509,435.545882793,-268.539492735,8.96896398542E-18,-12.5235617903,0.0,-337.9405306,-2.20609089257E-16,8.23223958362,16.9086077466
61.06,2.11252842749E7,372852.007534,1.7147537972E-11,4378.26343967,8718.474603,4.41184823004E-13,4.41184823004E-13,7099.13464961,-4531.43496285,202928.030468,0.756027203511,0.0,31.58229871234755,90.0,32.6322575704,-8.05375309229E-17,-2.41759516944E-36,0.0596269121583,-1.72337584379E-19,1023.00234014,4.75902159887E-7,0.35575201304,435.477604137,-268.086500901,8.95591680003E-18,-12.8721824089,0.0,-347.347740737,-2.20288168391E-16,8.23271912223,16.8782608428
61.07,2.11253280559E7,372939.192251,1.71519498188E-11,4377.9475257,8718.46877324,4.41184550116E-13,4.41184550116E-13,7099.11256276,-4531.154325,202973.343414,0.756219715026,0.0,31.58216303267942,90.0,32.6330880067,-8.05564504592E-17,-2.40588331194E-36,0.0596017922529,-1.72353291818E-19,1022.9221439,4.7506708862E-7,0.355072093792,435.409330004,-267.634195441,8.94288615453E-18,-13.2194816176,0.0,-356.719288083,-2.19967654356E-16,8.233198752,16.8479657448
61.08,2.11253718338E7,373026.37691,1.7156361663E-11,4377.63161368,8718.46294242,4.41184277178E-13,4.41184277178E-13,7099.09047755,-4530.87368886,203018.653554,0.756412225528,0.0,31.582027362411292,90.0,32.6339181875,-8.05753701909E-17,-2.40588331194E-36,0.059576004902,-1.723689764E-19,1022.84194668,4.74233407234E-7,0.354393412617,435.341060393,-267.182575389,8.92987203044E-18,-13.5654618653,0.0,-366.05523876,-2.19647546697E-16,8.23367847293,16.8177223686
61.09,2.11254156086E7,373113.56151,1.71607735044E-11,4377.31570362,8718.45711057,4.41184004188E-13,4.41184004188E-13,7099.068394,-4530.59305442,203063.960888,0.756604735019,0.0,31.581891701343178,90.0,32.6347481061,-8.05942901118E-17,-2.41759516944E-36,0.0595495526433,-1.72384638156E-19,1022.76174849,4.73401113538E-7,0.35371596737,435.272795304,-266.731639779,8.9168744093E-18,-13.9101256048,0.0,-375.355658987,-2.19327844961E-16,8.23415828507,16.7875306303
61.1,2.11254593801E7,373200.746052,1.7165185343E-11,4376.99979551,8718.45127767,4.41183731148E-13,4.41183731148E-13,7099.04631208,-4530.31242169,203109.265415,0.756797243498,0.0,31.58175604957507,90.0,32.6355777558,-8.06132102155E-17,-2.41759516944E-36,0.0595224380098,-1.72400277113E-19,1022.68154932,4.72570205345E-7,0.35303975591,435.204534738,-266.281387646,8.9038932727E-18,-14.2534752923,0.0,-384.620615082,-2.19008548693E-16,8.23463818844,16.7573904462
61.11,2.11255031486E7,373287.930536,1.7169597179E-11,4376.68388935,8718.44544373,4.41183458058E-13,4.41183458058E-13,7099.02423182,-4530.03179066,203154.567136,0.756989750966,0.0,31.581620407106957,90.0,32.6364071301,-8.06321304958E-17,-2.40978726444E-36,0.0594946635296,-1.72415893301E-19,1022.60134917,4.71740680472E-7,0.3523647761,435.136278693,-265.831818031,8.89092860223E-18,-14.5955133879,0.0,-393.850173461,-2.18689657442E-16,8.23511818305,16.7273017326
61.12,2.11255469138E7,373375.114961,1.71740090122E-11,4376.36798514,8718.43960874,4.41183184916E-13,4.41183184916E-13,7099.00215319,-4529.75116133,203199.866051,0.757182257423,0.0,31.581484773838838,90.0,32.6372362223,-8.06510509464E-17,-2.40978726444E-36,0.0594662317263,-1.72431486749E-19,1022.52114805,4.70912536739E-7,0.351691025805,435.06802717,-265.382929972,8.87798037953E-18,-14.9362423548,0.0,-403.044400632,-2.18371170756E-16,8.23559826895,16.6972644061
61.13,2.11255906759E7,373462.299328,1.71784208427E-11,4376.05208288,8718.43377271,4.41182911724E-13,4.41182911724E-13,7098.98007622,-4529.47053369,203245.16216,0.757374762868,0.0,31.58134914987069,90.0,32.6380650259,-8.06699715611E-17,-2.40978726444E-36,0.0594371451185,-1.72447057485E-19,1022.44094595,4.70085771969E-7,0.351018502897,434.999780169,-264.934722513,8.86504858626E-18,-15.27566466,0.0,-412.203363198,-2.18053088184E-16,8.23607844614,16.6672783834
61.14,2.11256344349E7,373549.483636,1.71828326704E-11,4375.73618257,8718.42793563,4.41182638481E-13,4.41182638481E-13,7098.95800089,-4529.18990776,203290.455462,0.757567267301,0.0,31.581213535202505,90.0,32.6388935344,-8.06888923337E-17,-2.41759516944E-36,0.0594074062203,-1.72462605539E-19,1022.36074287,4.69260383987E-7,0.350347205246,434.93153769,-264.487194699,8.85213320411E-18,-15.6137827737,0.0,-421.327127853,-2.17735409275E-16,8.23655871465,16.6373435811
61.15,2.11256781906E7,373636.667886,1.71872444955E-11,4375.4202842,8718.42209751,4.41182365188E-13,4.41182365188E-13,7098.9359272,-4528.90928352,203335.745958,0.757759770723,0.0,31.58107792983426,90.0,32.6397217412,-8.0707813258E-17,-2.41759516944E-36,0.0593770175407,-1.72478130938E-19,1022.28053882,4.68436370623E-7,0.349677130731,434.863299732,-264.040345575,8.8392342148E-18,-15.9505991695,0.0,-430.41576138,-2.1741813358E-16,8.23703907452,16.6074599162
61.16,2.11257219433E7,373723.852078,1.71916563177E-11,4375.10438777,8718.41625835,4.41182091844E-13,4.41182091844E-13,7098.91385516,-4528.62866097,203381.033648,0.757952273135,0.0,31.58094233376596,90.0,32.6405496399,-8.07267343277E-17,-2.42930702695E-36,0.0593459815843,-1.72493633713E-19,1022.20033378,4.67613729711E-7,0.349008277231,434.795066296,-263.594174191,8.82635160009E-18,-16.2861163244,0.0,-439.469330653,-2.17101260649E-16,8.23751952577,16.5776273058
61.17,2.11257656927E7,373811.036212,1.71960681373E-11,4374.78849328,8718.41041814,4.41181818449E-13,4.41181818449E-13,7098.89178477,-4528.34804012,203426.318531,0.758144774535,0.0,31.580806746897586,90.0,32.641377224,-8.07456555367E-17,-2.42930702695E-36,0.0593143008507,-1.72509113891E-19,1022.12012777,4.66792459085E-7,0.34834064263,434.726837381,-263.148679597,8.81348534174E-18,-16.6203367183,0.0,-448.487902631,-2.16784790036E-16,8.23800006841,16.5478456669
61.18,2.1125809439E7,373898.220287,1.72004799541E-11,4374.47260074,8718.40457689,4.41181545003E-13,4.41181545003E-13,7098.86971603,-4528.06742095,203471.600608,0.758337274924,0.0,31.58067116932915,90.0,32.642204487,-8.07645768789E-17,-2.42930702695E-36,0.0592819778348,-1.72524571501E-19,1022.03992078,4.65972556585E-7,0.347674224814,434.658612988,-262.703860846,8.80063542154E-18,-16.9532628346,0.0,-457.471544358,-2.16468721291E-16,8.23848070248,16.518114917
61.19,2.11258531822E7,373985.404303,1.72048917682E-11,4374.15671013,8718.3987346,4.41181271506E-13,4.41181271506E-13,7098.84764893,-4527.78680348,203516.879879,0.758529774302,0.0,31.580535601060593,90.0,32.6430314227,-8.0783498348E-17,-2.42930702695E-36,0.0592490150266,-1.72540006572E-19,1021.95971281,4.65154020053E-7,0.347009021675,434.590393116,-262.259716991,8.78780182135E-18,-17.2848971597,0.0,-466.420322963,-2.16153053968E-16,8.238961428,16.4884349732
61.2,2.11258969222E7,374072.588261,1.72093035795E-11,4373.84082146,8718.39289126,4.41180997959E-13,4.41180997959E-13,7098.82558347,-4527.50618769,203562.156344,0.758722272669,0.0,31.580400041991957,90.0,32.6438580245,-8.0802419938E-17,-2.42930702695E-36,0.0592154149114,-1.72555419133E-19,1021.87950387,4.64336847335E-7,0.346345031106,434.522177765,-261.81624709,8.77498452302E-18,-17.615242183,0.0,-475.334305657,-2.15837787621E-16,8.239442245,16.4588057533
